conf_id,person_model,station_model,person_conf,person_iou,imgsz,tracker,PROXIMITY_THRESHOLD,MIN_TIME_OUTSIDE,video,complejo,evasion_pred_count,evasion_real_count,evasion_real,evasion_pred,case1_count,case2_count
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120171656-06.mkv,NO,7,3,SI,SI,3,4
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120171656-07.mkv,NO,3,3,SI,SI,2,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120171656-08.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120171656-09.mkv,YES,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120171656-10.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120173500-00.mkv,NO,3,1,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120173500-01.mkv,YES,2,1,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120173500-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120173500-03.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120173500-04.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120173500-05.mkv,NO,4,5,SI,SI,2,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120175301-00.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120175301-01.mkv,YES,0,2,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120175301-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120175301-03.mkv,YES,2,4,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120175301-04.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120175301-05.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120175301-06.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120175301-07.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120175301-11.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120181100-00.mkv,NO,4,4,SI,SI,0,4
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120181100-01.mkv,NO,1,2,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120181100-03.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120181100-05.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120181100-06.mkv,NO,2,1,SI,SI,0,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120181100-07.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120181100-08.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120182859-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120182859-01.mkv,NO,3,4,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120182859-02.mkv,YES,8,6,SI,SI,1,7
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120182859-04.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120182859-05.mkv,NO,2,3,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120182859-06.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120182859-07.mkv,YES,5,5,SI,SI,2,3
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120182859-08.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120182859-09.mkv,NO,3,4,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120182859-10.mkv,NO,1,2,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120184700-00.mkv,NO,4,6,SI,SI,2,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120184700-01.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120184700-03.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120184700-04.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120184700-05.mkv,NO,9,10,SI,SI,6,3
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120184700-06.mkv,NO,6,6,SI,SI,3,3
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120184700-07.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-00.mkv,NO,4,4,SI,SI,4,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-01.mkv,NO,2,2,SI,SI,0,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-02.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-03.mkv,NO,3,5,SI,SI,2,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-04.mkv,YES,2,5,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-05.mkv,NO,5,5,SI,SI,2,3
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-07.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-08.mkv,NO,3,3,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-10.mkv,NO,3,3,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-11.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-12.mkv,YES,5,10,SI,SI,2,3
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-13.mkv,YES,3,4,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-14.mkv,NO,0,2,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-15.mkv,NO,0,7,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120190501-16.mkv,NO,7,11,SI,SI,1,6
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-02.mkv,NO,3,4,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-04.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-05.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-06.mkv,NO,7,8,SI,SI,3,4
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-07.mkv,YES,3,6,SI,SI,2,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-09.mkv,NO,2,3,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-10.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-11.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-12.mkv,NO,3,8,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-13.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120192300-14.mkv,NO,10,12,SI,SI,8,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120194059-00.mkv,NO,3,5,SI,SI,2,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120194059-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120194059-02.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120194059-03.mkv,YES,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120194059-04.mkv,YES,12,16,SI,SI,8,4
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120194059-05.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120194059-07.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181120194059-08.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118060631-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118060631-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118060631-03.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118060631-04.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118062436-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118062436-01.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118062436-03.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118064242-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118064242-01.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118064242-02.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118064242-03.mkv,NO,4,3,SI,SI,3,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118070049-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118070049-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118070049-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118070049-03.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118070049-04.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118071855-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118071855-01.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118073700-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118073700-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118075506-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118075506-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118081311-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118081311-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118081311-02.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118111409-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118111409-01.mkv,NO,5,5,SI,SI,4,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118111409-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118111409-04.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118113214-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118113214-01.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118113214-03.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118113214-04.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118113214-05.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118113214-06.mkv,NO,2,3,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118113214-07.mkv,NO,1,3,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118113214-08.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118115020-00.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118115020-03.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118120827-00.mkv,NO,2,1,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118122633-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118122633-01.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118122633-03.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118122633-06.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118124440-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118130246-01.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118130246-05.mkv,NO,3,2,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118132051-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118132051-02.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118133857-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-00.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-01.mkv,YES,4,5,SI,SI,2,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-02.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-04.mkv,NO,5,9,SI,SI,3,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-07.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-08.mkv,NO,3,4,SI,SI,2,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-09.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-10.mkv,NO,1,5,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-11.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-12.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-13.mkv,YES,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118160343-14.mkv,NO,3,3,SI,SI,2,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118162149-00.mkv,NO,2,1,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118162149-01.mkv,NO,3,3,SI,SI,2,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118162149-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118162149-03.mkv,YES,3,1,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118162149-05.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118162149-06.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118162149-07.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118162149-08.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118162149-09.mkv,YES,2,4,SI,SI,2,0
